,source_sentence,target_sentence
750,"for those that ask and those that are dispossessed ,",Ga ( matalauci ) mai rõƙo da wanda aka hanã wa roƙon .
751,( Read 1 Corinthians 3 : 6 - 9 . ),( Karanta 1 Korintiyawa 3 : 6 - 9 . )
752,Then he mentioned the wonderful hope that Jehovah holds out to the unlimited number of other sheep : “ The eager expectation of the [ human ] creation is waiting for the revealing of the sons of God [ the anointed ] .,"Sai kuma ya rubuta game da begen da waɗansu tumaki suke da shi , ya ce : “ Gama begen talikai [ ’ yan Adam ] yana sauraron bayyanuwar ’ ya’yan Allah [ shafaffu ] ."
753,And what practical steps can you take to make money a constructive topic rather than a contentious one ?,Kuma waɗanne matakai masu amfani ne za ku iya ɗauka domin tattaunawarku game da kuɗi ya magance matsalar maimakon ya jawo gardama ? Menene Ƙalubalen ?
754,They may have brought dishonor upon God’s name and discredited the congregation .,Yana yiwuwa cewa sun kunyata sunan Allah kuma sun ɓata sunan ikilisiyar .
755,"So it tasted the mischief of its action , and the end of its matter was loss .","Sa 'an nan ta ɗanɗana masĩfar al 'amarinta. kuma ƙarshen al 'amarinta ya kasance hasãra ,"
756,10 Draw Close to God ​ — “ Please Let Us Come Home ”,10 Ka Kusaci Allah — “ Muna Roƙon Ka Ka Bari Mu Dawo Gida ”
757,Many scholars in Christendom have produced extensive commentaries on the Bible .,Manazarta da yawa cikin Kiristendam sun buga littattafai game da Littafi Mai Tsarki .
758,"How can couples apply Ephesians 4 : 26 , 27 in their marriage ?","Ta yaya ne ma’aurata za su iya yin amfani da Afisawa 4 : 26 , 27 a aurensu ?"
759,"Verily We have revealed unto thee clear tokens , and only miscreants will disbelieve in them .","Kuma lalle ne haƙĩƙa Mun saukar , zuwa gare ka , ãyõyi bayyanannu , kuma ba wanda yake kãfirta da su fãce fãsikai ."
760,How can God’s spirit help us when problems seem overwhelming ?,Ta yaya ruhun Allah zai taimake mu sa’ad da kamar matsaloli za su sha kanmu ?
761,"nor will I worship what you have worshipped ,",""" Kuma nĩ ban zama mai bautã wa abin da kuka bautã wa ba . """
762,"Why is Jesus indignant at what he sees at the temple in Jerusalem , and what action does he take ?","Me ya sa Yesu ya yi fushi game da abin da ya gani a haikali a Urushalima , kuma menene ya yi ?"
763,They acted like common gangsters .,Suna aikatawa kamar ’ yan daba .
764,"He suffices as a witness between me and you , and He is the All-forgiving , the All-merciful . ’","( Allah ) Yã isa Ya zama shaida a tsakãnĩnada tsakãninku . Kuma shĩ ne Mai gãfara , Mai jin ƙai . """
765,"They ask , “ When is the Day of Judgment ? ”","Sunã tambaya : "" Yaushe ne rãnar sakamako zã ta auku ? """
766,"Daniel could have made excuses , saying , ‘ Thirty days is not forever ! ’","Daniyel yana iya ba da hujja cewa , ‘ A’i dokar na kwana 30 ne kawai ! ’"
767,Some who once had faith have not remained in God’s love .,Wasu da suka ba da gaskiya a dā sun ƙi su kasance a cikin ƙaunar Allah .
768,How did the Jews act as far as the Law was concerned ?,Menene Yahudawa suka yi game da Doka ?
769,She says that she was “ very encouraged and comforted ” by the efforts of the many volunteers from elsewhere in Japan and from overseas to repair property damage .,Ta ce yadda wasu suka zo daga wasu ɓangaren ƙasar Jafan har ma da ƙasashen waje don su yi musu gyare - gyare ya “ ƙarfafa ” su sosai .
770,"In time a Bible study was started , and all the members of that family were eventually baptized .","Da shigewar lokaci muka soma nazarin Littafi Mai Tsarki da su , kuma daga baya dukan waɗanda suke wannan iyalin suka yi baftisma ."
771,"“ At once abandoning the nets , they followed him . ”","“ Nan da nan suka bar tarori , suka bi shi . ”"
772,"They were stronger than them , and they cultivated the land and inhabited it more than them , and their Noble Messengers came to them with clear proofs ; so it did not befit Allah s Majesty ’ to oppress them , but it was they who used to wrong themselves .","Sun kasance mafiya ƙarfi daga gare su kuma suka nõmi ƙasa suka rãya ta fiye da yadda suka raya ta , kuma manzanninsu suka je musu da hujjoji bayyanannu . Sabo da haka Allah ba Ya yiwuwa Ya zãlunce su , amma kansu suka kasance sunã zãlunta ."
773,There is no changing the words of God .,Bãbu musanyãwa ga kalmõmin Allah .
774,"“ Look ! ” says Christ , “ I am standing at the door and knocking . If anyone hears my voice and opens the door , I will come into his house and take the evening meal with him and he with me . ”","“ Duba ” in ji Kristi , “ ina tsayawa a bakin ƙofa ina ƙwanƙwasawa : idan kowane mutum ya ji muryata ya buɗe ƙofa , sai in shiga wurinsa , in ci tare da shi , shi kuma tare da ni . ”"
775,"16 , 17 . ( a ) Why is accepting Jehovah’s invitation to be part of his organization the best decision we can make ?","16 , 17 . ( a ) Me ya sa yin na’am da gayyatar Jehobah mu kasance cikin ƙungiyarsa , shawara mafi kyau da muka tsai da ?"
776,But yes !,Na 'am !
777,Jehovah was not real to them .,Ba su ɗauki Jehobah a matsayin mutum na ƙwarai a gare su ba .
778,"He said , "" Throw , "" and when they threw , they bewitched the eyes of the people and struck terror into them , and they presented a great [ feat of ] magic .","Ya ce : "" Ku jẽfa . "" To a 1õkacin da suka jẽfa , suka sihirce idãnun mutãne kuma suka tsõratar da su ; Kuma suka jẽ da tsafi mai girma . """
779,Let us consider two scriptures supporting that statement .,Bari mu bincika nassosi biyu da suka goyi bayan wannan .
780,"Soon , crowds follow Jesus to listen to his teaching and to be healed by him .","( Yahaya 1 : 20 , 34 ) Ba da daɗewa ba , taron jama’a suka bi Yesu domin su saurari koyarwarsa kuma don ya warkar da su ."
781,Her father held one of her hands while I held the other .,Babanta ya riƙe hannunta ɗaya ni ma na riƙe ɗayan hannun .
782,"Still , we dare not become complacent , as this could lead to our slipping back into the darkness from which we have been rescued .","( 2 Samu’ila 22 : 29 ) Duk da haka , kada mu kasance da halin ba ruwanmu , domin wannan zai sa mu koma mu faɗa cikin duhu da aka cece mu ."
783,"after that bringing forth from it its water and its pasture land ,",Ya fitar da ruwanta daga gare ta da makiyãyarta .
784,"Good , upbuilding association has a lot to do with how much you enjoy your ministry .",Cuɗanya mai kyau kuma mai ƙarfafawa za ta taimake ka sosai ka ji daɗin hidimarka .
785,"In fact , its chief deity was Dionysus , the god of wine .","Hakika , allahnta na musamman Dionysus ne , allahn barasa ."
786,"In 48 C.E . , they return to Antioch , “ where they had been entrusted to the undeserved kindness of God . ” ​ — Acts 14 : 26 .","( A . M . 13 : 1 - 4 ) A shekara ta 48 A.Z . , suka koma Antakiya , “ wurinda aka danƙa su ga alherin Allah . ” — A . M . 14 : 26 ."
787,"Hence , the apostle Peter exhorted many of them : “ Repent , therefore , and turn around so as to get your sins blotted out , that seasons of refreshing may come from the person of Jehovah and that he may send forth the Christ appointed for you , Jesus . ”","Shi ya sa , manzo Bitrus ya gargaɗi da yawa cikinsu cewa : “ Ku tuba fa , ku juyo , domin a shafe zunubanku , domin hakanan wokatan wartsakewa daga wurin Ubangiji su zo ; domin kuma shi aiko Kristi wanda aka ƙadara maku shi , shi Yesu . ” ( A . M ."
788,What did God’s people do just before the Levites represented them in prayer to Jehovah ?,Mene ne mutanen Allah suka yi kafin Lawiyawa su yi addu’a a madadin su ?
789,And We know well that they say : Only a man teacheth him .,"Kuma lalle ne , haƙĩƙa Munã sanin ( cẽwa ) lalle ne sũ , sunã cẽwa , "" Abin sani kawai wani mutum ne yake karantar da shi . """
790,"In his goodness , Jehovah is willing to teach imperfect humans .","Da yake shi nagari ne , Jehobah yana shirye ya koyar da mutane ajizai ."
791,Among Women ”,Cikin Mata ”
792,"As we conform our lives to God’s will , we learn to “ abhor what is wicked ” and “ cling to what is good . ” ​ — Rom .","31 : 1 ) Yayin da muke yin rayuwar da ta jitu da nufin Allah , za mu yi “ ƙyamar abin da ke mugu ” kuma mu “ rungumi abin da ke nagari . ” — Rom ."
793,"In an ancient Israelite wedding , the groom brought the bride to his own home or to his father’s","A auren Isra’ila ta dā , ango na kawo amaryarsa gidansa ko na ubansa"
794,Jehovah helped me to put my thinking straight and to see the way to go .,Hakan ya taimaka mini na kasance da ra’ayin da ya dace kuma na fahimci cewa iyayena suna tsananta mini ne don sun damu da ni .
795,"Annual Meeting , 8 / 15",
796,"Then if they turn away , say ( O dear Prophet Mohammed peace and – blessings be upon him ) , “ Allah suffices me ; there is no worship except for Him ; only Him have I trusted , and He is the Lord Of The Great Throne . ”","To , idan sun jũya , sai ka ce : Ma 'ishĩna Allah ne . Bãbu abin bautãwa fãce shi ."
797,"But Jehovah is the one who has the right to set the standard for righteousness , not us ! ​ — Rom .","Amma Jehobah ne yake da ikon kafa mizani na adalci , ba mu ba ! — Rom ."
798,"And when the caravan departed [ from Egypt ] , their father said , "" Indeed , I find the smell of Joseph [ and would say that he was alive ] if you did not think me weakened in mind . ""","Kuma , a lõkacin da ãyari ya bar ( Masar ) ubansa ya ce : "" Lalle ne nĩ inã shãƙar iskar Yũsufu , bã dõmin kanã ƙaryata ni ba . """
799,"“ What You Vow , Pay , ” Apr .",
800,What did the events on the day of Pentecost 33 C.E . prove ?,Mene ne abin da ya faru a ranar Fentakos na shekara ta 33 ya nuna ?
801,"So Allah caused him to die for a hundred years , then raised him up ( again ) .","Sai Allah Ya matar da shi , shẽkara ɗari ; sa 'an nankuma ya tãyar da shi ."
802,"And indeed , those who disbelieve would almost make you slip with their eyes when they hear the message , and they say , "" Indeed , he is mad . ""","Kuma lalle , ne waɗanda suka kãfirta sunã yin kamar su kãyar da kai sabõ da kallonsu ( kallon mãmãki ) , a lokacin da suke jin karãtun Alƙur 'ãni , kuma sunã cẽwa , "" Lalle ne shi mahaukaci ne ! """
803,"Abraham was an exemplary leader , devoted to God , a monotheist , and was not of the polytheists .","Lalle ne Ibrãhĩm ya kasance shũgaba , mai ƙasƙantar da kai ga Allah , mai karkatã zuwa ga gaskiya , kuma bai kasance daga mãsu shirki ba ."
804,Scriptures That Point to the Last Days,Nassosi da Suka Yi Magana Game da Kwanaki na Ƙarshe
805,"If any of your women is guilty of unnatural offence , bring four of your witnesses to give evidence ; if they testify against them , retain them in the houses until death overtakes them or God provides some other way for them .","Kuma waɗanda suka je wa alfãsha daga mãtanku , to , ku nẽmi Shaidar mutãne huɗu daga gare ku a kansu . To , idan sun yi shaida , sai ku tsare su a cikin gidãje har mutuwa ta karɓi rãyukansu , ko kuwa Allah Ya sanya wata hanya a gare su ."
806,Save him who bringeth unto Allah a whole heart .,""" Fãce wanda ya jẽ wa Allah da zũciya mai tsarki . """
807,"Nay , but God do thou serve ; and be thou among the thankful .","Ã 'aha ! Ka bauta wa Allah kaɗai , kuma ka kasance daga mãsu gõdiya ."
808,“ Threefold cord ” is a figurative expression .,Wa . 4 : 12 ) “ Igiya riɓi uku ” furci ne na alama .
809,"And ( remember ) when your Lord said to the angels : "" Verily , I am going to place ( mankind ) generations after generations on earth . "" They said : "" Will You place therein those who will make mischief therein and shed blood , - while we glorify You with praises and thanks ( Exalted be You above all that they associate with You as partners ) and sanctify You . "" He ( Allah ) said : "" I know that which you do not know . ""","Kuma a lõkacin da Ubangijinka Ya ce ga malã 'iku : "" Lalle ne , Ni Mai sanya wani halĩfa ne a cikin ƙasa , "" suka ce : "" Ashe , zã Ka sanya a cikinta , wanda zai yi ɓarna a cikinta , kuma mu , muna yi maka tasbihi tare da gõde maka , kuma muna tsarkakewa gareka "" Ya ce : "" Lalle ne , Ni Na san abin da ba ku sani ba . """
810,Her record of generosity has been preserved in God’s Word as a fine example for us to imitate .,( Ibran . 6 : 10 ) Kuma an rubuta labarin alherin da ta yi a Littafi Mai Tsarki don bayin Allah su yi koyi da halinta mai kyau .
811,"Another member of the rationalist movement , Bernard de Fontenelle , felt that human reason on its own would lead mankind to “ a century which will become more enlightened day by day , so that all previous centuries will be lost in darkness by comparison . ” ​ — Encyclopædia Britannica .","Wani ɗan ƙungiyar masu tunani , Bernard de Fontenelle ya ce tunanin mutane zai kai su ga “ wani ƙarni wanda zai ci gaba da samun ilimi , wanda zai sa sauran ƙarnuka na dā za su zama jahilai idan aka gwada su . ” — Encyclopædia Britannica ."
812,"Why , whensoever they have made a covenant , does a party of them reject it ?","Shin , kuma a kõ da yaushe suka ƙulla wani alkawari sai wani ɓangare daga gare su ya , yi jĩfa da shi ?"
813,"At traffic lights , children run between the stopped cars , trying to sell candies in hopes of getting a few coins .",Sai ka ga yara suna gudu don su sayar da alewa idan motoci suka tsaya domin su samu ’ yan kwabbai .
814,"And do not touch her with harm , lest you be seized by the punishment of a terrible day . """,""" Kada ku shãfe ta da cũta har azãbar yini mai girmã ta shãfe ku . """
815,Why is there an ongoing need to show compassion ?,Me ya sa yake da muhimmanci mu kasance masu tausayi ?
816,An ancient Egyptian wall painting showing a barber at work,Hoton Mutanen da ake Musu Aski a Bangon Masar a Zamanin Dā
817,What specific requests can be mentioned in prayer before the children leave for school ?,Waɗanne irin roƙo za a iya yi ainihi cikin addu’a kafin yara su tafi makaranta ?
818,"They will say , "" If Allah had guided us , we would have guided you . It is all the same for us whether we show intolerance or are patient : there is for us no place of escape . ""","Suka ce : "" Dã Allah Ya shiryar da mu , dã mun shiryar da ku , daidai ne a kanmu , mun yi rãki ko mun yi haƙuri ba mu da wata mafaka . """
819,"Like Carol , you young ones today who courageously stick to Bible principles may motivate honesthearted individuals to get to know Jehovah .","Kamar Carol , ku matasa a yau da kuka manne wa ƙa’idodin Littafi Mai Tsarki da gaba gaɗi za ku iya motsa masu zuciyar kirki su zo ga sanin Jehobah ."
820,God is pleased when individuals express appreciation for all that they receive from him .,Allah yana farin ciki sa’ad da mutane suka furta godiyarsu ga dukan abin da yake musu .
821,It could also be that high places were built again in the latter part of Asa’s reign .,"Wataƙila kuma , an sake gina masujadan ne a ƙarshen mulkin Asa ."
822,"But make an exception of those who seek refuge with people with whom you have a treaty , or who come over to you because their hearts forbid them to fight against you or against their own people .","Fãce dai waɗanda suke sãduwa zuwa ga wasu mutãne waɗanda a tsakãninku da su akwai alkawari , kõ kuwa waɗanda suke sun je muku ( domin ) ƙirãzansu sun yi ƙunci ga su yãke ku , kõ su yãƙi mutãnensu ."
823,"“ It is the foolishness of an earthling man that distorts his way , and so his heart becomes enraged against Jehovah himself . ” ​ — PROV .",“ Wautar ɗan Adam ta kan ɓata hanyarsa : zuciyarsa kuma tana gunaguni da [ Jehobah ] . ” — MIS .
824,"Today , we clearly discern what the prophet Malachi foretold long ago : “ You people will . . . see the distinction between a righteous one and a wicked one , between one serving God and one who has not served him . ” ​ — Malachi 3 : 18 .","( Galatians 5 : 22 , 23 ) A yau , mun gano ƙwarai abin da annabi Malachi ya annabta shekaru aru aru : “ Za ku . . . rarrabe tsakanin adali da mugu , tsakanin wanda ya ke bauta ma Allah da wanda ba ya bauta masa . ” — Malachi 3 : 18 ."
825,"When We chose the site of the House for Abraham ( We said : ) "" Associate no one with Me , and clean My House for those who will circumambulate it , stand ( in reverence ) , and bow in homage .","Kuma a lõkacin da Muka iyãkance wa Ibrãhim wurin ¦ akin ( Muka ce masa ) , "" Kada ka haɗa kõme da Ni ga bauta , kuma ka tsarkake ¦ ãkiNa dõmin mãsu ɗawãfi da mãsu tsayuwa da mãsu ruku 'u da mãsu sujada ."
826,""" The King of mankind ,",""" Mamallakin mutane . """
827,"Who is more vile than he who slanders God of falsehood , or says : "" Revelation came to me , "" when no such revelation came to him ; or one who claims : "" I can reveal the like of what has been sent down by God ? ""","Kuma wãne ne mafi zãlunci daga wanda ya ƙirƙira ƙarya ga Allah , kõ kuwa ya ce : "" An yi wahayi zuwa gare ni , "" alhãli kuwa ba a yi wahayin kõme ba zuwa gare shi , da wanda ya ce : "" zan saukar da misãlin abin da Allah Ya saukar ? """
828,Such activities may not in themselves be objectionable .,Yin irin waɗannan ayyukan ba laifi ba ne .
829,"Although beset by many thorns at once , he never gave up his course of integrity .","( Ayuba 1 : 22 ; 2 : 9 , 10 ; 3 : 3 ; 14 : 13 ; 30 : 17 ) Ko da yake ƙayoyi sun same shi bi da bi , bai fid da rai ba cikin tafarkinsa na aminci ."
830,"“ We do not want you to be ignorant concerning those who are sleeping in death , ” Paul consoled the Thessalonians , “ that you may not sorrow just as the rest also do who have no hope . ”","Bulus ya yi wa Tasalonikawa ta’aziyya yana cewa : “ Ba mā so ku jahilta game da waɗanda suka yi barci , don kada ku yi baƙin ciki kamar yadda sauran ke yi , marasa sa zuciya . ”"
831,Ketly lost her right arm all the way up to the shoulder joint .,Ketly ta rasa hannunta na dama har zuwa kafaɗa .
832,The ransom is a personal gift from God to us .,Fansa kyauta ce da Allah ya ba mu .
833,"16 , 17 . ( a ) What does it mean to enter into God’s rest today ?","16 , 17 . ( a ) Ta yaya Kiristoci za su iya shiga hutun Allah a yau ?"
834,"In the letters Paul wrote to congregations , we find such expressions as “ do not loiter at your business , ” “ slave for Jehovah , ” “ always having plenty to do in the work of the Lord , ” and “ whatever you are doing , work at it whole - souled as to Jehovah . ”","A cikin wasiƙu da Bulus ya rubuta zuwa ga ikilisiyoyi , mun sami kalamai irin su “ cikin ƙwazo kada ku yi ragonci , ” “ kuna bauta wa Ubangiji , ” “ kullum kuna yawaita cikin aikin Ubangiji , ” da kuma “ iyakar abin da ku ke yi , ku aika da zuciya ɗaya kamar ga Ubangiji . ” ( Rom ."
835,HOW true those words are !,"WANNAN maganar gaskiya ce , ko ba haka ba ?"
836,And Moses said unto his people : Seek help in Allah and endure . Lo ! the earth is Allah 's . He giveth it for an inheritance to whom He will . And lo ! the sequel is for those who keep their duty ( unto Him ) .,"Mũsã ya ce wa mutãnensa : "" Ku nẽmi taimako da Allah , kuma ku yi haƙuri ; Lalle ne ƙasa ta Allah ce , Yãna gãdar da ita ga wanda Yake so daga bãyinSa , kuma ãƙiba ta mãsu taƙawa ce . """
837,They help us to draw close to Jehovah and to sense that he is drawing close to us .,"( Filibbiyawa 4 : 6 , 7 ) Suna taimaka mana mu kusaci Jehovah kuma mu fahimta cewa yana matso kusa da mu ."
838,"When Jesus said that , the Jews still constituted “ the congregation of God , ” so his words initially applied to them .","A lokacin da Yesu ya yi wannan kalamin , Yahudawa ne “ ikilisiya ta Allah , ” saboda haka , kalamansa na nuni ne ga Yahudawa na lokacin ."
839,"Lo ! they were folk of evil , lewd .","Lallesũ , sun kasance mutãnen mũgun aiki , fãsiƙai ."
840,"Her situation calls to mind the apostle Paul’s words : “ When I am weak , then I am powerful . ”","Yanayinta ya tuna mana kalmomin manzo Bulus : “ Sa’anda ina rashin ƙarfi , sa’annan mai - ƙarfi ni ke . ”"
841,"On a much larger scale , Kingdom citizens vigorously support God’s Kingdom both on the street and from door to door .","A dukan duniya , ’ yan Mulkin suna ƙwazo wajen nuna cewa suna goyon bayan Mulkin Allah ta yin wa’azi gida - gida ."
842,"We read at Isaiah 60 : 17 : “ Instead of the copper I shall bring in gold , and instead of the iron I shall bring in silver , and instead of the wood , copper , and instead of the stones , iron ; and I will appoint peace as your overseers and righteousness as your task assigners . ”","Mun karanta a Ishaya 60 : 17 : “ Maimakon janganci zan kawo zinariya , maimakon baƙin ƙarfe kuma in kawo azurfa , maimakon itace kuma janganci , maimakon duwatsu kuma baƙin ƙarfe : zan sa salama ta zama mulkinki , adalci kuma ya zama mahukuncinki . ”"
843,12 : 24 ; Eph .,12 : 24 ; Afis .
844,"Kill you Joseph , or cast him forth into some land , that your father 's face may be free for you , and thereafter you may be a righteous people . '","Ku kashe Yũsufu , kõ kuwa ku jẽfa shi a wata ƙasa , fuskar ubanku ta wõfinta sabõda ku , kuma ku kasance a bãyansa mutãne sãlihai ."
845,JULY 21 - 23,UYO 6 ( Efik )
846,"Often he prefaced his words with the statement : “ It is written , ” that is , in God’s Word .","Sau da yawa yana soma kalamansa da wannan furci : “ An rubuta , ” wato , a cikin Kalmar Allah ."
847,How can single Christians be encouraged by fellow believers ?,Ta yaya ne ’ yan’uwa masu bi za su iya ƙarfafa Kiristoci marar aure ?
848,David rendered swift judgment against the rich man .,Nan da nan Dauda ya shar’anta mai arzikin .
849,"They said , "" O our father ! Ask forgiveness for our sins -- we were truly in the wrong . ""","Suka ce : "" Yã ubanmu ! ka nẽma mana gãfara ga zunubanmu , lalle ne mũ , mun kasance mãsu kuskure . """
850,On that day they will all share the torment .,"To lalle sũ a rãnar nan , mãsu tãrayya ne a cikin azãbar ."
851,"And in his parable of the sheep and the goats , Jesus states : “ The Son of man arrives in his glory . ”","A almarar tumaki da awaki da Yesu ya ba da , ya ce : ‘ Ɗan mutum za ya zo cikin darajarsa . ’ ( Mat ."
852,Allah said : verily thou art of the respited .,"Ya ce : "" Lalle ne , kanã daga waɗanda aka yi wa jinkiri . """
853,"And surely vile is the price for which they have bartered themselves , if they but knew !","Kuma tir da abin da suka sayar da rãyukansu da shi , dã sun kasance suna sani ."
854,"Also , my older brother , his wife , and their children are now Jehovah’s Witnesses .","Ban da haka ma , yayana da matarsa da yaransu sun zama Shaidun Jehobah ."
855,Earnest effort to overcome prejudiced views regarding those who are of a different background will certainly help us to put on the new personality . ​ — Col .,"( Afis . 2 : 19 ) Idan muka yi iya ƙoƙarinmu don mu daina nuna bambanci , hakan zai taimaka mana mu kasance da sabon hali . ​ —⁠ Kol ."
856,,( Zab . 68 : 11 ) ’ Yan’uwa mata dubbai da ba su yi aure ba suna cikin waɗannan taron jama’a .
857,See the article “ You Can Learn Another Language ! ”,Ka duba talifin nan “ You Can Learn Another Language ! ”
858,"Verily it is thy Lord that knoweth best , which ( among men ) hath strayed from His Path : and He knoweth best those who receive ( true ) Guidance .",Lalle Ubangijinka Shi ne Mafi sani ga wanda ya ɓace daga tafarkinSa . Kuma Shi ne Mafi sani ga mãsu shiryuwa .
859,He eventually began to study the Bible and got baptized .,Daga baya ya soma nazarin Littafi Mai Tsarki kuma ya yi baftisma .
860,"Still , she accepted my proposal and joined me in a rural life that she knew little about .",Amma ta yarda mu yi aure kuma muka soma yin rayuwa a karkara duk da cewa ba ta taɓa yin irin wannan rayuwa ba .
861,Seeds of Truth Reach Remote Regions,Iri Na Gaskiya Ya Kai Wurare Masu Nisa
862,This calls to mind Peter’s words : “ What sort of persons ought you to be in holy acts of conduct and deeds of godly devotion ! ”,Wannan yana tuna mana kalaman Bitrus : “ Ku yi la’akari da irin mutane da ya kamata ku zama cikin ayyuka masu tsarki da ibada kuma ! ” ( 2 Bit .
863,So let man consider of what he was created ;,"To , mutum ya dũba , daga mẽ aka halittã shi ?"
864,"According to Amos 5 : 21 - 24 , God said : “ I have hated , I have rejected your festivals , and I shall not enjoy the smell of your solemn assemblies .","( Amos 1 : 1 ) In ji Amos 5 : 21 - 24 , Allah ya ce : “ Na ƙi bukukuwanku na addini . Ina ƙyamarsu !"
865,And We delivered those who believed and were godfearing .,"Da Lũdu , a lõkacin da ya ce wa mutãnensa , "" Shin kunã jẽ wa alfasha ne , alhãli , kuwa kunã gani ? """
866,So that he shall recompense those who believe and work righteous works out of His grace ; verily He loveth not the infidels .,"Dõmin Ya sãkã wa waɗanda suka yi ĩmãni , kuma suka aikata ayyukan ƙwarai , daga falalarSa . Lalle Allah bã Ya son kafirai ."
867,It means that the baptismal candidate recognizes our heavenly Father’s office and authority .,Yana nufin cewa mai son ya yi baftismar ya fahimci matsayin Ubanmu na samaniya da kuma ikonsa .
868,"For decades , Jehovah’s servants thought that it was .","Shekaru da yawa yanzu , bayin Jehobah suna tsammanin cewa duk ɗaya ne ."
869,"Never would we want to say regarding fellow worshippers , “ I may have to love them , but I do not have to like them ” !","( 1 Yoh . 4 : 8 ) Bai kamata mu ce , “ Ina bukatar in ƙaunaci ’ yan’uwana Kiristoci , amma ba lallai sai jininmu ya haɗu ba ! ”"
870,"How We Put On and Keep On the New Personality , Aug .",
871,Knowing that Jehovah firmly holds our hand is a source of comfort .,Sanin cewa Jehobah yana riƙe da hannun mu da ƙarfi tushen ƙarfafa ne .
872,"Indeed , members of the Christian congregation can provide practical support in many ways .","Hakika , waɗanda suke cikin ikilisiyar Kirista za su iya ba da taimako a hanyoyi da yawa ."
873,• How can we muster up boldness to preach ?,• Ta yaya za ka kasance da gabagaɗi ka yi wa’azi ?
874,"There was something moving nearby ​ — an immense , dark shape , a living thing .","Akwai wani abu da yake zuwa kusa , wani babban kifi mai rai ."
875,"On my way to the camp , I learned that our second daughter , Olga , had been born .",Da nake kan hanyar zuwa sansanin sai na sami labari cewa matata ta haifi ’ yarmu ta biyu mai suna Olga .
876,"15 : 21 , 22 .","15 : 21 , 22 ."
877,"Admittedly , though , much of what is available glorifies things that God hates , including violence , spiritism , and illicit sex .","Amma abin takaici ne cewa duniya tana cike da ire - iren nishaɗi da suka ƙunshi abubuwan da Jehobah ya tsana , kamar su nuna ƙarfi da sihiri da kuma lalata ."
878,"“ If anyone does not stumble in word , this one is a perfect man . ”","Idan wani ba ya yi tuntuɓe ga wajen magana ba , wannan cikakken mutum ne . ”"
879,We often find that people are not at home when we preach from door to door .,"A wasu wurare kuma , ba za mu iya shiga wasu gidajen bene ko kuma gidajen da aka saka musu ƙofa ba ."
880,"At that time , Lot said : “ Your servant has found favor in your eyes so that you are magnifying your loving - kindness , which you have exercised with me to preserve my soul alive . ”","A wannan lokacin , Lutu ya ce : “ Bawanka ya sami tagomashi a gabanka , ka ɗaukaka [ ƙauna ta alheri , NW ] kuma , wanda ka nuna mini da ka ceci raina . ”"
881,To God belong the troops of the heavens and the earth . God is Mighty and Wise .,"Rundunõnin sammai da ƙasã na Allah kawai ne , kuma Allah Ya kasance Mabuwãyi , Mai hikima ."
882,I thank Jehovah for the motivation I received through that visit to Bethel . ”,Na gode wa Jehobah da ƙarfafawar da na samu ta wurin wannan ziyartan Bethel . ”
883,And let them not thump their feet to make known their hidden ornaments .,Kuma kada su yi dũka da ƙafãfunsu dõmin a san abin da suke ɓõyẽwa daga ƙawarsu .
884,"Then indeed , after that you are to die .","Sa 'an nan kuma ku , bãyan wannan , lalle ne masu mutuwa ne ."
885,"He said , “ Soon they will be filled with regret . ”","Ya ce : "" Daga abu kaɗan , lalle ne zã su wãyi gari sunã mãsu nadãma . """
886,And it is not ( the purpose of ) Allah to let you know the Unseen .,Kuma Al lah bai kasance Yanã sanar da ku gaibi ba .
887,Look for ways to lighten your wife’s load .,Ku taimaka wa matanku da yin wasu aikace - aikacen gida .
888,,"20 : 1 - 3 , 7 - 10 ; 1 Yoh ."
889,God has shown you how to absolve yourselves of your oaths . He is your Guardian and is All-knowing and All-wise .,"Haƙĩƙa Allah ya faralta muku warware rantsuwõyinku , kuma Allah ne Mataimakinku kuma shĩ ne Masani , Mai hikima ."
890,( How ) that wherewith they were contented naught availeth them ?,Abin da suka kasance anã jĩshe su dãɗin bã zai tunkuɗe azãba ba daga gare su .
891,▪ Develop a greater longing for God’s word .,▪ Ka koyi yin marmarin kalmar Allah sosai .
892,"Say , ‘ I do not know if what you are promised is near , or if my Lord has set a [ long ] term for it . ’","Ka ce : "" Ban sani ba a kusa ne abin da ake yi muku gargaɗi da shi , ko Ubangijina Ya sanya maSa dõgon ajali ! """
893,Oglethorpe Ave .,AKURE 1 ( Yarbanci )
894,"He set up altars to false gods , offered his own sons in sacrifice , practiced spiritism , and put a graven image in Jehovah’s temple in Jerusalem .","Ya gina bagadai ga allolin ƙarya , ya yi hadaya da ’ ya’yansa , ya yi sihiri , kuma ya ajiye gunki a cikin haikalin Jehobah a Urushalima ."
895,Change the World ?,TALIFOFIN NAZARI
896,The death toll was near 100 .,Mutanen da suka mutu sun kusa 100 .
897,( See paragraph 7 ),
898,When Moses said to his nation : ' Allah commands you to slaughter a cow ' they replied : ' Are you taking us in mockery ' ' I seek protection with Allah lest I should be one of the ignorant ' he said .,"Kuma a lõkacin da Musa yace ga mutanensa : "" Lalle ne , Allah Yana umurtar ku da ku yanka wata sãniya . "" Suka ce : "" Shin kana riƙon mu ne da izgili ? """
