,source_sentence,target_sentence
2843,And not a devoted friend .,""" Kuma bã mu da abõki , masõyi . """
2844,"Truly , it is We who bring to life and We who cause death and We are the inheritor of all things .","Kuma lalle ne Mu Muke rãyarwa , kuma Muke kashẽwa kuma Mũ ne magada ."
2845,The nature of pornography is also changing .,Yadda ake nuna batsa a yau ma yana canjawa .
2846,How will we react when a weaker Christian arrives at the Kingdom Hall ?,Me za mu yi idan Kirista raunanne ya zo Majami’ar Mulki ?
2847,"During these 133 years , there have been several changes to the cover of the magazine .","4 : 6 ) A cikin waɗannan shekaru 133 , an yi canje - canje masu yawa a bangon mujallar ."
2848,"We serve with all due humility and modesty , doing our utmost to preserve our Christian unity .","Muna hidima da tawali’u da filako , muna yin iyaka ƙoƙarinmu don mu kasance da haɗin kai a matsayin Kirista ."
2849,"“ I attended Catholic and Protestant churches , a Sikh temple , and a Buddhist monastery , and I studied theology at a university .",“ Na je cocin Katolika da na Furotestan da haikalin Sikh . Na zauna a gidan shugabannin addinin Buddha kuma na karanta ilimin addini a jami’a .
2850,( b ) What contrast is seen today between true religion and false ?,( b ) Wane bambanci ake gani a yau tsakanin addini na gaskiya da na ƙarya ?
2851,What was it ?,Menene wannan ?
2852,"What adjustments have you made in personal viewpoint since coming to a knowledge of the truth , and how have they benefited you ?","Waɗanne gyare - gyare ne ka yi game da ra’ayinka tun da ka zo ga sanin gaskiya , kuma ta yaya wannan ya amfane ka ?"
2853,"Different writers have questioned whether this illustration should be considered real , yet ancient Roman legal writings suggest that it should .",Suna ganin hakan ba zai iya faruwa da gaske ba . Amma rubuce - rubucen Romawa na dā a kan batun shari’a sun nuna cewa hakan yana iya faruwa .
2854,"“ After my wife’s death , I felt a strong desire to isolate myself , ” he recalls , “ but I soon realized that this would not bring my wife back and would only worsen my emotional state . ”","“ Bayan mutuwar matata , na so na kaɗaita kaina ƙwarai , ” in ji shi , “ amma bai daɗe ba na farfaɗo a fahimtar cewa wannan ba zai dawo da matata ba kuma zai daɗa munin yanayin motsin rai na ne kawai . ”"
2855,Many of the songs express the emotions their writers felt while suffering adversity .,Yawanci suna furta ra’ayin waɗanda suka rubuta waƙoƙin ne sa’ad da suke cikin wahala .
2856,"Second , the verse emphasizes doing things in proper order , as if to say , “ First you do this ; then you do that . ”","Na biyu , ayar ta nanata yin abubuwa bisa tsari , kamar tana cewa “ Da farko ka yi wannan ; sai ka yi wancan . ”"
2857,"However , we also use whatever abilities and other gifts we may have in trying to warm the hearts of our fellow believers with uplifting words and helpful deeds ​ — expressions of God’s undeserved kindness .","Muna kuma yin amfani da kowace iyawa da kuma baiwar da muke da su don daɗaɗa zukatan ’ yan’uwanmu masu bi da kalamai masu ƙarfafawa da kuma ayyuka na taimako , abubuwan da alamu ne na alherin Allah . ( Mis ."
2858,Pursue the Course of Truthfulness,Ka Biɗi Tafarkin Gaskiya
2859,And what will make you comprehend what the terrible calamity is ?,Kuma me ya sanar da kai abin da ake ce wa mai ƙwanƙwasa ?
2860,Wherefore did they not bring four witnesses thereof ?,Don me ba su zo da shaidu huɗu a kansa ba ?
2861,Because John was immersing Jews in symbol of their repentance over sin against the Law .,Domin Yohanna yana yi wa Yahudawa baftisma don su nuna alamar tubansu daga zunubi bisa Dokar .
2862,"They are those whose hearts have been sealed by God , and they follow their own lusts .","Waɗannan ne waɗanda Allah Ya shãfe haske daga zukãtansu , kuma suka bi son zũciyõyinsu ."
2863,those that give the lie to the Day of Recompense .,Waɗanda suke ƙaryatãwa game da rãnar sakamako .
2864,"The goal of the NPT , which has now been ratified by more than 180 nations , is eventually to achieve complete disarmament .","Makasudin wannan yarjejeniyar wadda ƙasashe fiye da 180 suka yi na’am da ita , shi ne hana ƙera makamai gabaki ɗaya ."
2865,"If we are loyal and kind , we will try to help others , and we will treat them the way Jehovah wants us to","Idan mu masu aminci ne da kuma kirki , za mu riƙa taimaka wa mutane , kuma za mu bi da su yadda Jehobah yake so"
2866,"If you have already finished studying that book , can you move on to other study materials that can help you to stabilize your faith ?","( Kol . 1 : 23 ) Ƙari ga haka , kana bukatar ka yi tunani sosai a kan abin da ka yi nazarinsa kuma ka yi addu’a ga Jehobah ya taimaka maka ka riƙa yin abin da ka koya ."
2867,"They will not fight you ( even ) together , except in fortified townships , or from behind walls .","Bã su iya yãƙar ku gabã ɗaya , fãce a cikin garũruwa mãsu gãnuwa da gãruna , kõ kuma daga bãyan katangu ."
2868,"For example , David wrote that God’s chief “ loyal one ” would not be left in the Grave .","Alal misali , Dauda ya rubuta cewa Allah ba zai bar ‘ mai - tsarkinsa ’ a kabari ba ."
2869,"But help one another in goodness and piety , and do not assist in crime and rebellion , and fear God .","Kuma ku taimaki junã a kan aikin ƙwarai da taƙawa . Kuma kada ku taimaki juna a kan zunubi da zãlunci , kuma ku bi Allah da taƙawa ."
2870,"1 : 11 , 12 .","1 : 11 , 12 ."
2871,"to everyone who feared the Merciful One though He is beyond the reach of perception , to everyone who has come with a heart ever wont to turn ( to Him ) .",""" Wanda ya ji tsõron Mai rahama a fake , kuma ya zo da wata irin zũciya mai tawakkali . """
2872,""" If thou dost stretch thy hand against me , to slay me , it is not for me to stretch my hand against thee to slay thee : for I do fear Allah , the cherisher of the worlds .",""" Lalle ne idan ka shimfiɗa hannunka zuwa gare ni dõmin ka kashe ni , ban zama mai shimfiɗa hannuna zuwa gare ka ba dõmin in kashe ka . Lalle ne nĩ inã tsõron Allah Ubangijin tãlikai ."
2873,STUDY ARTICLES 1 - 3 PAGES 5 - 18,TALIFOFIN NAZARI NA 1 - 3 SHAFUFFUKA NA 5 - 18
2874,"[ The angel ] said , "" Your sign is that you will not be able to speak to people for three days except by signs .","( Allah ) Ya ce "" Alãmarka ita ce ba zã ka iya yi wa mutãne magana ba har yini uku face da ishãra ."
2875,"As we “ keep walking by spirit , ” God’s active force will motivate us to obey Jehovah .","Yayin da muke ci gaba da “ tafiya bisa ga ruhu , ” ruhun Allah zai motsa mu mu yi biyayya ga Jehobah ."
2876,"Only by being deceptive can Satan turn people against the loving God , Jehovah .",Hanya ɗaya tak da Shaiɗan zai iya sa mutane su daina bauta wa Jehobah ita ce ta wurin yaudarar su .
2877,The result was moral degradation and spiritual darkness .,Sakamakon haka kuma shi ne lalata da kuma duhunta na ruhaniya .
2878,"Indeed there was a sign for you in the two groups that clashed ; one army fighting in Allah 's cause , against the other of disbelievers , whom they ( the Muslims ) saw with their eyes , as twice their own number ; and Allah strengthens with His help whomever He wills ; indeed in this is a lesson for the intelligent , to be learnt by observing .",""" Lalle ne wata ãyã tã kasance a gare ku a cikin ƙungiyõyi biyu da suka haɗu ; ƙungiya guda tana yãƙi a cikin hanyar Allah , da wata kãfira , suna ganin su ninki biyu nãsu , a ganin ido . Kuma Allah Yana ƙarfafa wanda Yake so da taimakonSa ."
2879,"Surely We have adorned the nearest heaven with an adornment , the stars ,","Lalle Mũ , Mun ƙãwatãr da sama ta kusa da wata ƙawa , watau taurãri ."
2880,A joyful spirit of giving was likewise shown by the early followers of Jesus Christ .,Mabiyan Yesu Kristi na farko su ma sun nuna halin bayarwa da daɗin rai .
2881,"What did the Governing Body recently write to Branch Committee members regarding Bible reading , and why would all Christian elders do well to follow such counsel ?","Menene Hukumar Mulki ta rubuta ba da daɗewa ba zuwa ga Kwamitocin Rassa game da karatun Littafi Mai Tsarki , kuma me ya sa dukan Kiristoci dattawa ya kamata su bi wannan gargaɗin ?"
2882,""" Besides Allah , and lead them to the Way to the ( Fierce ) Fire !","Wanin Allah , sabõda haka ku shiryar da su zuwa ga hanyar Jahĩm ."
2883,"As evidence of Jehovah’s rich blessing , five of Namangolwa’s Bible students have been baptized , and one serves as a congregation elder .","Jehobah ya albarkaci Namangolwa , da yake biyar cikin ɗalibanta na Littafi Mai Tsarki sun yi baftisma , ɗaya dattijo ne a ikilisiyarsu ."
2884,"to herself . Her words are directed to those who hope to gain everlasting life on earth after “ the war of the great day of God the Almighty ” has been fought . ​ — Read Revelation 16 : 14 , 16 .","Tana faɗin kalmominta ne ga waɗanda suke da begen samun rai madawwami a duniya bayan “ yaƙin babbar rana ta Allah Mai - iko duka . ” — Karanta Ru’ya ta Yohanna 16 : 14 , 16 ."
2885,Modern science is aware that matter can be changed into energy and energy into matter .,
2886,Yet they are like the wooden panelling of a wall .,Kamar dai sũ ƙyami ne wanda aka jingine .
2887,"And watch , for they will ( soon ) see .","Ka nũna musu ( gaskiya ) , da haka zã su dinga gani ."
2888,"Never does any Sign of their Lord come to them , but they turn away from it .","Kuma wata ãyã daga ãyõyin Ubangijinsu bã ta zuwa a gare su , sai sun kasance sunã mãsu bijirẽwa daga gare ta ."
2889,There is no doubt that death is an enemy .,"Babu shakka , mutuwa maƙiyiya ce ."
2890,"Guideth it not those who inherit the land after the people thereof , that , had We willed , We would have afflicted them for their sins ? And We have put a seal upon their hearts , so that they hearken not .","Shin , kuma bai shiryar da waɗanda suke gãdon ƙasa ba daga bãyan mutãnenta cẽwa da Munã so , dã Mun sãme su da zunubansu , kuma Mu rufe a kan zukãtansu , sai su zama bã su ji ?"
2891,"On that thrilling occasion , which participants no doubt never forgot , Jehovah gave the Israelites a demonstration of his power when he gave them his Law .","A wannan ranar ce Jehobah ya canja salon dangantakarsa da Isra’ilawa . Ba da daɗewa ba bayan wannan ranar , Jehobah ya umurci Musa ya tara mutanen ."
2892,"Because I was actively preaching , the Soviet security agency wanted to send me to prison again .",Hukumar tsaro ta Soviet ta so ta sake tura ni gidan yari saboda na ci gaba da yin wa’azi da kwazo .
2893,"When it lights in their courtyard , how evil will be the morning of them that are warned !","To , idan ta sauka ga farfãjiyarsu , to , sãfiyar wadanda ake yi wa gargaɗi ta mũnana ."
2894,"According to the UNHCR ( United Nations High Commissioner for Refugees ) , today “ 1 in every 113 people ” worldwide is “ forcibly displaced . ”","Rahoton wani Jakada na ’ Yan Gudun Hijira na Majalisar Ɗinkin Duniya ya nuna cewa idan aka ƙirga mutane 113 , ɗaya daga cikinsu ɗan gudun hijira ne ."
2895,And he saith : I have destroyed vast wealth :,"Yana cẽwa "" Na halakarda dũkiya mai yawa , """
2896,"Today , people “ rightly disposed for everlasting life ” are being instructed in Jehovah’s ways .",A yau mutane ‘ masu zukatan kirki ’ ana koyar da su tafarkin Jehovah .
2897,Such people are in manifest error .,"Waɗannnan sunã a cikin ɓata bayyananna . """
2898,"However , the prophet Isaiah rightly asked : “ To whom can you compare God ?","Amma dai , annabi Ishaya ya yi tambaya : “ Da wa za a iya kwatanta Allah ?"
2899,"Since a forgiving spirit promotes good relations with God and with our neighbor , we have good reason to be disposed to forgive one another freely from the heart . ​ — Matthew 18 : 35 .","( Misalai 14 : 30 ) Tun da yake gafartawa tana kawo dangantaka mai kyau tsakanin mu da Allah da kuma maƙwabtanmu , muna da dalili mai kyau mu kasance da niyyar gafarta wa juna daga zuciyarmu . — Matta 18 : 35 ."
2900,"We may , therefore , be inclined to exclaim , as did Paul : “ Thanks to God through Jesus Christ our Lord ! ”","3 : 16 - 18 ) Saboda haka , za mu iya furta kalami kamar Bulus , wanda ya ce : “ Na gode wa Allah ta wurin Yesu Kristi Ubangijinmu . ”"
2901,Four of their small children survive ; another died of malaria after a hospital did not admit him for treatment .,Suna da yara biyar amma ɗaya ya mutu bayan wani asibiti ya ƙi kwantar da shi sa’ad da ya yi zazzaɓin cizon sauro .
2902,Can any thing else be a response to a favor but a favor ?,"Shin , kyautatãwa nã da wani sakamako ? ( Ã 'aha ) fãce kyautatãwa ."
2903,"Neither he nor any of the others involved took payment for their service . ​ — 2 Corinthians 8 : 20 , 21 .","( 1 Korinthiyawa 16 : 1 - 4 ; Galatiyawa 2 : 10 ) Da shi da waɗanda suka yi aikin ba wani cikinsu da aka biya domin hidimar da suka yi ba . — 2 Korinthiyawa 8 : 20 , 21 ."
2904,We shall inflict retribution on the guilty .,"Lalle Mũ , Mãsu yin azãbar rãmuwa ne ga mãsu laifi ."
2905,( Read Psalm 119 : 97 - 100 . ),( Karanta Zabura 119 : ​ 97 - 100 . )
2906,"Those who believe , and adopt exile , and fight for the Faith , in the cause of Allah as well as those who give ( them ) asylum and aid , - these are ( all ) in very truth the Believers : for them is the forgiveness of sins and a provision most generous .","Kuma waɗanda suka yi ĩmãni kuma suka yi hijira , kuma suka yi Jihãdi , a cikin hanyar Allah , kuma da waɗanda suka bãyar da masauki , kuma suka yi tamiako , waɗannan sũ ne mũminai da gaskiya , sunãda gãfara da wani abinci na karimci ."
2907,"First , Dalia expresses her thoughts to the sisters .","Da farko , Dalia za ta gaya wa ’ yan’uwa matan saƙonta ."
2908,"After I pray , the impulse soon fades . ” ​ — Matthew 6 : 9 , 13 ; 1 Corinthians 10 : 13 .","Bayan na yi addu’a , sai sha’awar ta bar ni . ” — Matta 6 : 9 , 13 ; 1 Korintiyawa 10 : 13 ."
2909,And We cured his wife for him .,"Lalle ne sũ , sun kasance sunã gudun tsẽre zuwa ga ayyukan alhẽri ."
2910,"“ Praised be the God . . . who encourages us in all our trials . ” ​ — 2 COR . 1 : 3 , 4 , ftn .","Allah wanda yake [ ƙarfafa mu ] . . . a cikin dukan wahalarmu . ” ​ — 2 KOR . 1 : ​ 3 , 4 ."
2911,"* Additionally , our choice in friends and associates , in education , in employment , and in entertainment and recreation plays an influential , even decisive , role in our spirituality ​ — hence , in our eternal welfare . ​ — Romans 13 : 13 , 14 ; Ephesians 5 : 3 , 4 .","* ( Misalai 18 : 22 ) Ƙari ga haka , zaɓan abokai da waɗanda za mu yi tarayya da su a makaranta , wajen aiki , wajen nishaɗi yana da tasiri , har da na tsai da shawara ma a ruhaniyarmu — a madawwamin rayuwarmu . — Romawa 13 : 13 , 14 ; Afisawa 5 : 3 , 4 ."
2912,Surely these wrong-doers have gone too far in their dissension .,"Kuma lalle ne azzãlumai haƙĩƙa , sunã a cikin sãɓãnimai nĩsa ."
2913,"His Hittite wives “ were a source of bitterness of spirit ” to them ​ — so much so that Rebekah said : “ I have come to abhor this life of mine because of the daughters of Heth . If Jacob ever takes a wife from the daughters of Heth like these from the daughters of the land , of what good is life to me ? ”",Matansa ’ yan Hittiyawa “ suka zama abin ɓacin rai ” a gare su — domin tsananin haka Rifkatu ta ce : “ Na gaji da raina saboda ’ yan mata na Heth : Idan fa Yakubu ya yi aure cikin ’ yan mata na wannan ƙasa me raina ya daɗa mini ? ”
2914,"I am only a plain warner . """,""" Nĩ ba kõwa ba ne sai mai gargaɗi mai bayyanãwa . """
2915,"Father refused , and the Gestapo threatened to arrest him .","Baba ya ƙi , kuma ’ Yan Sandan Ciki suka yi barazana za su tsare shi ."
2916,"This colossal , glorious vehicle pictures God’s organization , with Jehovah in complete control .","Wannan babbar mota mai daraja tana alamta ƙungiyar Allah , kuma Jehobah ne yake ja - gorarta ."
2917,▪ Is Your Conscience a Reliable Guide ?,▪ Lamirinka Yana Yi Maka Ja - gora da Kyau Kuwa ?
2918,Never again will Babylon the Great be seen !,Babila Babba ba za ta sake kasancewa ba !
2919,"Some of them there are that say , ' Give me leave and do not tempt me . '","Kuma daga cikinsu akwai mai cẽwa , "" Ka yi mini izinin zama , kuma kada ka fitine ni . """
2920,Jehovah values the part women play in advancing Kingdom interests,Jehobah yana mutunta hakkin da mata suke da shi wajen yaɗa sakon Mulkin
2921,In my 20 ’ s In 1961 letters from the branch office encouraging pioneering were read in the congregations .,"A shekara ta 1961 , an karanta wa ikilisiyoyi wasiƙu daga ofishin reshe don ƙarfafa ’ yan’uwa su soma hidimar majagaba ."
2922,"Even if most or all of them were true worshippers , God’s direction through Moses was that a king of Israel should “ not multiply wives for himself , that his heart may not turn aside . ”","Ko da yawanci ko kuma dukansu suna bauta wa Jehobah , amma Allah ya umurci Musa cewa kada sarki a Isra’ila ya “ auri mata da yawa don kada zuciyarsa ta karkace . ” ( K ."
2923,“ Nor used to feed the needy . ”,""" Kuma ba mu kasance muna ciyar da matalautã ba . """
2924,"I will punish him most severely , or slay him , unless he gives me a valid excuse . ”",""" Lalle ne zã ni azabta shi azãba mai tsanani kõ kuwa lalle in yanka shi , kõ kuwa lalle ya zo mini da dalĩli bayyananne . """
2925,Did they stop knocking ?,Shin sun daina ƙwanƙwasawa ne ?
2926,"However , most residents misunderstood the announcement and believed that it was advertising our publications , so they accepted the literature .","Amma , yawancin mutanen ba su fahimci sanarwar ba kuma suka yi tsammani cewa suna tallar littattafanmu , saboda haka suka karɓi littattafan ."
2927,"Such men -- their refuge shall be Gehenna , and they shall find no asylum from it .","Waɗannan matattararsu Jahannama ce , kuma bã sãmun makarkata daga gare ta ."
2928,"Follow what is revealed to you from your Lord , for Allah is Aware of what they do ,","Kuma ka bi abin da aka yi wahayi da shi zuwa gare ka daga Ubangijinka . Lalle , Allah Ya kasance Mai labartawa ga abin da kuke aikatawa ."
2929,So I decided to stop gambling .,"( Ishaya 65 : ​ 11 , Littafi Mai Tsarki ; Kolosiyawa 3 : 5 ) Don haka , sai na daina yin cāca ."
2930,( b ) What will we discuss in this article ?,( b ) Me za mu tattauna a wannan talifin ?
2931,World War I forced irreversible changes on human society and thrust mankind into the last days of this system of things .,Yaƙin Duniya na farko ya tilasta canji na dindindin ga ’ yan adam kuma ya sa mutane cikin zamani na ƙarshe na wannan duniya .
2932,To each--these and those--We extend of the bestowment of thy Lord ; and the bestowment of thy Lord is never restrained .,"Dukkansu Munã taimakon waɗannan da waɗancan daga kyautar Ubangijinka , kuma kyautar Ubangijinka ba ta kasance hananna ba ."
2933,"We will receive provisions for our family and we will look after our brother . We shall receive an extra camelload , that is an easy measure '","Wannan hajjarmu ce an mayar mana da ita , kuma mu nẽmo wa iyalinmu abinci , kuma mu kiyãye ɗan 'uwanmu , kuma mu ƙãra awon kãyan rãƙumi guda , wancan awo ne mai sauki . """
2934,“ Those expressions make me feel loved and cared for . ”,Hakan yana sa in ji cewa mutane suna ƙauna ta kuma sun damu da ni sosai . ”
2935,"Then Satan whispered to them , to reveal to them that which was hidden from them of their shameful parts . He said , ' Your Lord has only prohibited you from this tree lest you become angels , or lest you become immortals . '","Sai Shaiɗan ya sanya musu waswãsi dõmin ya bayyana musu abin da aka rufe daga barinsu , daga al 'aurarsu , kuma ya ce : "" Ubangijinku bai hanã ku daga wannan itãciya ba fãce dõmin kada ku kasance malã 'iku biyu ko kuwa ku kasance daga madawwama . """
2936,"And when he reached it , he was called from the right side of the valley in the blessed field , from the tree : O Moses ! Lo !","To , a lõkacin da ya jẽ wurinta ( Wutar ) aka kirã shi , daga gẽfen rãfin na dãma , a cikin wurin nan mai albarka , daga itãciyar ( cẽwa ) "" Ya Mũsã !"
2937,"How grateful we can be that Jehovah pours out his spirit on every sort of flesh and has young and old , male and female , share in the work of prophesying , that is , declaring “ the magnificent things of God ” !","Muna godiya sosai cewa Jehobah yana ba mutane daga ko’ina ruhunsa , kuma ya sa tsofaffi da yara , maza da mata , su saka hannu a aikin yin annabci , wato , sanar da “ ayyuka masu - girma na Allah ” !"
2938,Consider the following .,Ka yi la’akari da abubuwan da ke gaba .
2939,Have you seen if he denies and turns away -,"Ashe , kã gani , idan ( shi mai hanin ) ya ƙaryata , kuma ya jũya bãya ?"
2940,There is one man in the Bible whom Jehovah personally described as his friend ​ — the patriarch Abraham .,Akwai mutumin da a cikin Littafi Mai Tsarki Jehovah da kansa ya ce da shi abokinsa — Ibrahim uban iyali .
2941,They wish you to become unbelievers as they themselves are .,"Suna gũrin ku kãfirta kamar yadda suka kãfirta , dõmin ku kasance daidai ."
2942,( Read Ruth 2 : 12 . ),( Karanta Ruth 2 : 12 . )
2943,“ There is more happiness in giving than there is in receiving . ” ​ — Acts 20 : 35 .,“ Bayarwa ta fi karɓa albarka . ” — Ayyukan Manzanni 20 : 35 .
2944,For what two reasons do Christians not simply go along with commonly accepted ways and standards ?,Waɗanne dalilai biyu ne suka sa Kiristoci ba sa bin mizanan wannan duniyar ?
2945,WHAT GOD’S WORD TEACHES : Jehovah looks beneath your imperfections and understands who you really are .,"ABIN DA KALMAR ALLAH TA CE : Jehobah ba ya mai da hankali ga ajizancinka kawai , amma ya san ka ciki da waje ."
2946,• Why is it important to let Jehovah God guide our steps ?,• Me ya sa yake da muhimmanci mu ƙyale Jehobah Allah ya ja - goranci sawayenmu ?
2947,‘ By knowledge will the interior rooms be filled with pleasant things ’,‘ Ta wurin ilimi kuma ana cika taskoki da dukan dukiya masu - daɗi ’
2948,The eagle does not soar and glide long distances solely in its own power .,Gaggafa ba za ta iya firewa zuwa wasu wurare masu nisa da ƙarfinta ba .
2949,"We admitted them to Our Mercy , for they were of the righteous .","Kuma Muka shigar da su a cikin rahamarMu . Lalle ne , sunã daga sãlihai ."
2950,"Will you be left in what is here , secure [ from death ] ,",""" Shin , anã barin ku a cikin abin da yake a nan , kunã amintattu ? """
2951,"What encouragement can we draw from Isaiah 40 : 29 , but what serious mistake could we make ?","Ta yaya littafin Ishaya 40 : 29 yake ƙarfafa mu , amma wane kuskure ne za mu iya yi ?"
2952,"When a person has put in writing his personal instructions regarding his funeral arrangements , it is much easier to reason with non - Witness family members , since they are likely to respect the wishes of the deceased .","Sa’ad da mutum ya rubuta umurninsa game da shirin jana’izarsa , ya fi sauƙi a tattauna da waɗanda suke cikin iyali da ba Shaidu ba , tun da yake mai yiwuwa za su daraja abin da mamacin yake so ."
2953,"Indeed , they are [ His ] honoured servants .","Ã 'a , ( malã 'iku ) bãyi ne mãsu daraja ."
2954,"Further , new songs about our preaching work and songs that express our appreciation for the ransom have been included .","Ban da haka ma , an ƙara wasu waƙoƙi game da yin wa’azi da kuma waƙoƙin nuna godiya game da fansa ."
2955,"Say , "" It is not for me to change it of my own accord .","Ka ce : "" Bã ya kasancẽwa a gare ni in musanyã shi da kaina ."
2956,So wrote one Christian woman regarding her past mistakes .,Abin da wata Kirista ta rubuta ke nan game da kurakurenta na dā .
2957,( Iblis ) said : I am better than him . Thou createdst me of fire while him Thou didst create of mud .,"Ya ce : "" Nĩ ne mafĩfĩci daga gare shi , Ka halitta ni daga wuta alhãli kuwa Kã halitta shi daga lãka . """
2958,"Alexandria was then a beautiful cosmopolitan city , renowned for its architecture and history .","A lokacin , Iskandariya birni ce mai kyau inda mutane daga ƙasashe dabam dabam suke da zama , an san birnin don zane - zanensa da tarihi ."
2959,How did Satan deceive Eve ?,Ta yaya Shaiɗan ya ruɗi Hauwa’u ?
2960,"With a good attitude , one can be happy even in quite difficult situations .","Da halin kirki , mutum zai iya zama mai farin ciki ko a yanayi mai wuya ma ."
2961,"One day in May 1955 when we arrived home from field service , Brother Leach and I found a pack of letters in our room .","Wata rana a watan Mayu a shekara ta 1955 da muka dawo gida bayan mun tashi daga wa’azi , sai ni da Ɗan’uwa Leach muka samu wasiƙu a ɗakinmu ."
2962,,"Ka guji kallo ko karanta rahotanni da ke goyon bayan batutuwan siyasa , don hakan zai taimaka maka ka guji saka baki a batun ."
2963,"Just before the nation of Israel entered the Promised Land , Jehovah indicated that remarkable prosperity and protection would be theirs if they obeyed his voice .","Kafin al’ummar Isra’ila ta shiga Ƙasar Alkawari , Jehobah ya nuna cewa za su samu ni’ima da kāriya idan suka saurari muryarsa . ( K ."
2964,And indeed Our Word has already gone forth for Our bondmen who were sent .,"Kuma lalle , haƙĩƙa kalmarMu ta gabãta ga bãyinMu , Manzanni ."
2965,"And if they deny thee , those before them also denied .","Kuma idan sunã ƙaryata ka , to , haƙĩƙa , waɗanda suke a gabãninsu sun ƙaryata ."
2966,“ Forgetting the things behind and stretching forward to the things ahead . ” ​ — PHIL .,"‘ Ka manta da abubuwan da ke baya , kana kutsawa zuwa ga waɗanda ke gaba . ’ — FILIB ."
2967,"Indeed for Allah only is the kingship of the heavens and the earth ; He gives life and He gives death ; and other than Allah , you have neither a Protector nor any Supporter .","Lalle ne Allah Yanã da mulkin sammai da ƙasa , Yanã rãyarwa kuma Yanã matarwa . Kuma bã ku da wani masõyi , kuma bã ku da mataimaki , baicin Allah ."
2968,That is in recompense for what you have done . ',""" Wannan ( azãbar ) kuwa sabõda abin da hannuwanku suka gabãtar ne ."
2969,"They say with their mouths what is not in their hearts , and Allah best knows what they conceal .",Sunã cẽwa da bãkunansu abin da bã shi ne a cikin zukãtansu ba . Allah ne Mafi sani ga abin da suke ɓõyewa .
2970,FREQUENTLY ASKED QUESTIONS ABOUT JEHOVAH’S WITNESSES ​ — Why Are You Called Jehovah’s Witnesses ?,TAMBAYOYIN DA AKE YAWAN YI GAME DA SHAIƊUN JEHOBAH ​ — Me Ya Sa Ake Kiranku Shaidun Jehobah ?
2971,( b ) What is the essence of integrity in the Scriptural sense ?,( b ) Menene ainihi nagarta take nufi bisa ga Nassi ?
2972,"Clearly , your choice to praise Jehovah makes his heart rejoice .","Hakika , Jehobah yana farin ciki idan kuka zaɓi ku yabe shi ."
2973,"O believers , take not My enemy and your enemy for friends , offering them love , though they have disbelieved in the truth that has come to you , expelling the Messenger and you because you believe in God your Lord . If you go forth to struggle in My way and seek My good pleasure , secretly loving them , yet I know very well what you conceal and what you publish ; and whosoever of you does that , has gone astray from the right way .","Kada ku riƙi maƙiyĩNa kuma maƙiyinku masõyi , 845 . Kuna jẽfa sõyayya zuwa gare su , alhãli kuwa haƙĩƙa sun kãfirta da abin da ya zo muku , na gaskiya , sunã fitar da Manzon Allah tãre da ku ( daga gidãjenku ) dõmin kun yi ĩmãni da Allah , Ubangijinku , idan kun fito dõmin jihãdi sabõda ɗaukaka kalmaTa da nẽman yardaTa , kunã asirta sõyayya zuwa gare su alhãli kuwa Nĩ ne Mafi sani ga abin da kuka ɓõye da abin da kuka bayyana , kuma duk wanda ya aikata shi daga cikinku , to , lalle ya ɓace daga tsakar hanya ."
2974,"We have certainly made clear to you the signs , if you will use reason .","Kuma lalle ne , Mun bayyana muku ãyõyi , idan kun kasance kunã hankalta ."
2975,"What , then , would be the likelihood that all the prophecies about the Messiah might be fulfilled by coincidence in one person ?",Zai yiwu mutum ɗaya kaɗai ya cika dukan annabce - annabcen da aka yi game da Almasihu ba shiri ?
2976,These are the verses of the Qur 'an and a Book luminous .,Waɗancan ãyõyinAlƙur 'ãni ne da Littãfi mai bayyanawa .
2977,Angels were empowered by God to protect and deliver faithful humans .,Allah ya ba mala’iku iko su kāre kuma su ceci ’ yan adam masu aminci .
2978,A Conversation With a Neighbor,
2979,"And if your Lord had willed , He could have made mankind one community ; but they will not cease to differ .","Kuma dã Ubangijinka Ya so , dã Yã sanya mutãne al 'umma guda . Kuma bã zã su gushe ba sunã mãsu sãɓã wa jũna ."
2980,"The preceding article showed how we can avoid three of Satan’s traps : ( 1 ) uncontrolled speech , ( 2 ) fear and pressure , and ( 3 ) inordinate guilt .","4 : 3 , 4 ) A talifin da ya gabata , mun koyi yadda za mu guje wa tarkuna uku da Shaiɗan yake ɗanawa : ( 1 ) yin magana da garaje da ( 2 ) tsoro da matsi da kuma ( 3 ) yawan jin laifi ."
2981,"When the truth came to them , they said , "" This is magic and we have no faith in it "" .","Kuma a lõkacin da gaskiyar ta jẽ musu sai suka ce : "" Wannan sihiri ne kuma mũ mãsu kãfirta da shi ne . """
2982,"“ THAT sort of thing never used to happen , ” commented Helmut Schmidt , former chancellor of Germany .","“ IRIN wannan abin ba ya faruwa , ” in ji Helmut Schmidt , ministan jiha na dā a Jamus ."
2983,She seduced him .,Sai ta rinjaye shi .
2984,"Indeed , when it has reached the breast-bones .",A 'aha ! Iadan ( rai ) ya kai ga karankarmai .
2985,"Because of its guiding principles , many are convinced that the Bible was inspired by God .","Mutane da yawa sun ga amfanin barin Littafi Mai Tsarki ya yi musu ja - gora , kuma hakan ya tabbatar musu cewa Allah ne ya hure waɗanda suka rubuta Littafi Mai Tsarki ."
2986,,"To , sũ ne mãsu sallamãwa ( al 'amari zuwa ga Allah ) ."
