,source_sentence,target_sentence
267154,You may find yourself quickly plunging into debt if you buy items on impulse or spend money just to impress your friends .,Kuna iya tara wa kanku bashi idan kuna sayan kaya bisa motsin rai ko kuma kuna kashe kuɗi don ku burge abokanku .
267209,"Shortly before he died , Bill wrote : “ In all the 60 years of our friendship , I cannot remember any unpleasant moment .",[ Bayanin da ke shafi na 21 ] “ Abin da zan iya tunawa a shekaru 60 na abokantakarmu shi ne farin cikin da muka yi ” [ Hoto a shafi na 17 ]
267219,"Will they not regard the camels , how they are created ?",Ashe to bã zã su dũbãwa ba ga rãƙumã yadda aka halitta su ?
267434,"Indeed , you have enemies among your spouses and children ; so beware of them .","Lalle ne daga mãtanku da ɗiyanku akwai wani maƙiyi a gare ku , sai ku yi saunarsu ."
267481,The apostle Paul pointed to the danger of putting too much stock in such things .,Manzo Bulus ya nuna haɗarin sa rai a irin waɗannan abubuwa .
267657,"Early in his ministry , he single - handedly “ drove all those with the sheep and cattle out of the temple , and he poured out the coins of the money changers and overturned their tables . ”","( Markus 6 :⁠ 3 ) Haka ya nuna cewa Yesu mutum ne mai ƙarfi sosai . Bayan Yesu ya soma hidimarsa , ‘ ya kori duka masu canjin kuɗi daga haikalin , har da tumakin da shanun , ya kuma watsar da kuɗin ’ yan canjin , ya birkice teburorinsu . ’"
267710,"He gives wisdom to whom He wills , and whoever has been given wisdom has certainly been given much good .",Yana bãyar da hikima ( ga fahimtar gaskiyar abubuwa ) ga wanda Yake so . Kuma wanda aka bai wa hikima to lalle ne an bã shi alhẽri mai yawa .
267756,"Indeed We have adorned the lowest heaven with the finery of the stars ,","Lalle Mũ , Mun ƙãwatãr da sama ta kusa da wata ƙawa , watau taurãri ."
267893,His unlimited power guarantees that his ‘ word will have certain success in that for which he has sent it . ’ ​ — Isaiah 55 : 11 ; Titus 1 : 2 .,Ikonsa mara iyaka yana sa ‘ maganarsa ta yi albarka kuma a cikin saƙonsa . ’ — Ishaya 55 : 11 ; Titus 1 : 2 .
268008,"or , ‘ What are we to put on ? ’","ko kuwa , Da minene za mu yi sutura ?"
268057,"And [ recall ] when We said , "" Enter this city and eat from it wherever you will in [ ease and ] abundance , and enter the gate bowing humbly and say , ' Relieve us of our burdens . ' We will [ then ] forgive your sins for you , and We will increase the doers of good [ in goodness and reward ] . ""","Kuma a lokacin da Muka ce : "" Ku shiga wannan alƙarya . San nan ku ci daga gareta , idan kuka so , bisa wadata , kuma ku shiga ƙofa kuna masu tawalu 'i , kuma ku ce ; "" kãyar da zunubai "" Mu gãfarta muku laifukanku , kuma zã mu ƙãra wa mãsu kyautatawa . """
268077,( c ) We can be sure of what regarding life on earth in the new world ?,( c ) Wane tabbaci ne za mu kasance da shi game da rayuwa a sabuwar duniya ?
268248,It will continue to exist forever as a quality of our eternal God . ​ — 1 John 4 : 8 .,Za ta ci gaba da kasancewa har abada a matsayin halin Ubanmu madawwami . — 1 Yoh . 4 : 8 .
268470,Would any of you like to eat the flesh of his dead brother ?,"Kuma kada ku yi rahõto , kuma kada sãshenku yã yi gulmar sãshe ."
268653,He relates : “ Getting rid of possessions was unexpectedly easy .,Ya ce : “ Kawar da dukiyoyinmu yana da sauƙi .
268982,Adam had to choose to listen either to his Creator or to Eve .,Adamu yana bukatar ya tsai da shawarar ko zai saurari Mahaliccinsa ko kuma matarsa Hauwa’u .
269030,And outpouring water .,Da wani ruwa mai gudãna .
269101,What further helped Diane to adjust to serving abroad ?,"Ban da wannan , me ya taimaka wa Diane ta saba da yin wa’azi a ƙasar waje ?"
269105,What is one field in which questions arise and decisions must be made ?,Wane batu mai muhimmanci ne ’ yan’uwa suke yawan tambayoyi a kai ?
269117,"And they have chosen Gods besides Allah , so that they may provide them strength !","Kuma suka riƙi gumãka , baicin Allah , dõmin su kãsance mataimaka a gare su ."
269167,( Read Job 27 : 5 . ),"( Karanta Ayuba 27 : 5 , 6 ) Wannan misali mai kyau ne a gare mu ."
269194,"Another example of timely , satisfying spiritual food is the book Draw Close to Jehovah , which was released at hundreds of “ Zealous Kingdom Proclaimers ” District Conventions held around the world in 2002 / 03 .","Wani misalin abinci a lotonsa mai gamsarwa shi ne littafin nan Ka Kusaci Jehovah , da aka fito da shi a ɗarurruwan Taron Gunduma na “ Masu Shelar Mulki da Himma ” da aka yi a shekara ta 2002 - 2003 ."
269375,"Indeed , the Most Compassionate Lord will soon create enduring love for those who believe and do righteous works .","Lalle ne waɗanda suka yi ĩmãni , kuma suka aikata ayyuka na ƙwarai , Mai rahama zai sanya musu so ."
269423,Our confident hope in the fulfillment of Jehovah’s promises will be like a helmet protecting our thinking abilities and giving us peace of mind .,Begen da muke da shi da gaba gaɗi a cikar alkawuran Jehovah zai kasance kwalkwali da ke kāre tunaninmu kuma ke ba mu salamar zuci .
269454,"When distress befalls people , they supplicate their Lord , turning to Him in penitence . Then , when He lets them taste His mercy , behold , a part of them ascribe partners to their Lord ,","Kuma idan cũta ta shãfi mutãne , sai su kirãyi Ubangijinsu , sunã mãsu mai da al 'amari gare Shi , sa 'an nan idan Ya ɗanɗana musu wata rahama daga gare Shi , sai gã wani ɓangare daga gare su sunã shirki da Ubangijinsu ."
269638,7 : 13 .,7 : 13 .
269737,"In the latter case , if his foremost thought is to repair his relationship with Jehovah , he will “ call the older men of the congregation ” and seek their help . ​ — Read James 5 : 14 - 16 .","Idan yana son ya kyautata dangantakarsa da Jehobah , zai “ kira dattiɓan ikilisiya ” don su taimaka masa . — Karanta Yaƙub 5 : 14 - 16 ."
270003,That is a far returning ! ',"Waccan kõmowa ce mai nĩsa . """
270048,But one choice is more important than all others ​ — your decision to serve Jehovah .,"Amma , akwai zaɓin da ya fi muhimmanci sosai , wato zaɓin bauta wa Jehobah ."
270123,( Numbers 1 : 1 – 10 : 10 ),( Littafin Ƙidaya 1 : 1 – 10 : 10 )
270460,"The geography of Bible lands figures in accounts in the Christian Greek Scriptures , such as the travels and ministry of Jesus and the apostle Paul .","Yanayin ƙasashen Littafi Mai Tsarki da ke cikin labaran da ke Nassosin Kirista na Helenanci , sun lissafta tafiya da hidimar Yesu da manzo Bulus ."
270495,"On the other hand , if you are yet to be baptized in the name of the holy spirit , Jesus ’ assurance that the Father gives holy spirit means that you have real blessings ahead as you receive that spirit .","A wata sassa , idan ba ka yi baftisma cikin sunan ruhu mai tsarki ba , tabbacin da Yesu ya ba da cewa Uba yana ba da ruhu mai tsarki yana nufin cewa za ka samu albarka nan gaba yayin da ka samu wannan ruhun ."
270512,"Whatsoever the blessings you enjoy are surely from God , and when in trouble you turn to Him in supplication .","Kuma abin da yake a gare ku na ni 'ima , to , daga Allah ne . Sa 'an nan kuma idan cũta ta shãfeku , to , zuwa gare Shi kuke hargõwa ."
270608,"If you do not desist , I shall surely stone you to death .","Lalle ne , idan ba ka hanu ba , haƙĩ ƙa , zan jẽfe ka ."
270666,They have sold God 's revelations for a paltry price and have created obstacles in the way of God .,"Sun saya da ãyõyin Allah , ' yan kuɗi kaɗan , sa 'an nan suka kange daga hanyar Allah ."
270918,"[ Allah ] said , "" Then get out of Paradise , for indeed , you are expelled .","Ya ce , "" To , ka fita daga gare ta , dõmin lalle kai la 'ananne ne . """
270984,"I prayed to God , but then my emotions got the better of me , and I began to cry .","Na yi addu’a ga Allah , amma ban iya riƙe kaina ba sai na soma kuka ."
271044,"And remember We took your covenant and We raised above you ( The towering height ) of Mount ( Sinai ) : ( Saying ) : "" Hold firmly to what We have given you and bring ( ever ) to remembrance what is therein : Perchance ye may fear Allah . ""","Kuma a lõkacin da Muka riƙi alƙawarinku , kuma Muka ɗaukaka dũtse a bisa gareku : "" Ku kãma abin da Muka baku da ƙarfi . Kuma ku ambaci abin da yake a cikin sa , tsammãninku ku kãrekanku ."
271115,"Set not up with Allah any other ilah ( god ) , ( O man ) ! ( This verse is addressed to Prophet Muhammad SAW , but its implication is general to all mankind ) , or you will sit down reproved , forsaken ( in the Hell-fire ) .","Kada ka sanya wani abin bautawa na daban tãre da Allah har ka zauna kana abin zargi , yarɓaɓɓe ."
271270,"Even though God’s Word helps us to understand why God’s faithful servants are persecuted and why Jehovah permits it , that does not necessarily make persecution easy to bear .","Ko da yake Kalmar Allah tana taimakonmu mu fahimci dalilin da ya sa ake tsananta wa bayin Allah masu aminci ko kuma da abin da ya sa Jehovah ya ƙyale tsanani , wannan ba ya nufin cewa yana da sauƙi a jimre wa tsanani ba ."
271417,"But when the earth quakes and is pounded ,",Idan aka niƙa ƙasa niƙewa sosai .
271482,"Thus , the Bible encourages us to “ persevere in prayer , ” even to “ pray constantly . ” ​ — Rom .",Shi ya sa Littafi Mai Tsarki ya ƙarfafa mu cewa mu “ lizima cikin addu’a ” kuma mu “ yi addu’a ba fasawa . ” — Rom .
271611,How can I improve my chances of keeping a job ?,Menene zan yi don in riƙe aikina ?
271626,"Yes , Christians are encouraged to imitate Jesus , including his suffering injustices .","( 1 Bitrus 2 : 21 ) An ƙarfafa Kiristoci su yi koyi da Yesu , haɗe da rashin gaskiya da ya fuskanta ."
271632,"No doubt when the brothers in Philippi read Paul’s letter to them , they remembered what had happened to him and how none of them had expected Jehovah to take action in the way that he did .","Babu shakka , sa’ad da ’ yan’uwa da ke Filibi suka karanta wasiƙar da Bulus ya rubuta musu , sun tuna da irin wulaƙancin da aka yi masa da kuma yadda Jehobah ya ɗauki mataki a hanyar da ba su yi zatonsa ba ."
271692,"His detailed testimony , recorded in Acts chapter 7 , testifies to his intense interest in the unfolding of God’s purpose .","Tabbacinsa da ke rubuce a Ayyukan Manzanni sura 7 , ya nuna yana son yadda manufar Allah take bayyana sosai ."
271762,Job acknowledges that he is the work of God’s hands .,( Aya 15 ) Ayuba ya yarda cewa Allah ne ya halicce shi .
271817,"Beginning at the 1893 Chicago Convention , the program included special colporteur sessions .","Somawa daga Taron gundumar da aka yi a birnin Chicago a shekara ta 1893 , aka fara wani sashen taro na musamman da majagaba ."
271958,"The Jews were commanded by God : “ In case you build a new house , you must also make a parapet for your roof , that you may not place bloodguilt upon your house because someone . . . might fall from it . ”","Allah ya umurci kowane Bayahude da cewa : “ Sa’anda ka gina sabon gida , sai ka ja rawani bisa bene , domin kada ka ja wa gidanka alhakin jini , idan wani ya faɗo daga can . ”"
272123,"Such emotions may not come naturally to us , but the Bible urges us to work at cultivating them .","Nuna tausayi bai da sauƙi a wani lokaci , amma Littafi Mai Tsarki ya umurce mu mu yi ƙoƙari mu zama masu tausayi ."
272167,' Come out to your tillage if you want to reap ',"Cẽwa ku yi sammakõ ga amfãnin gõnarku , idan kun kasance mãsu girbewa ."
272223,"Surely they had lived before in luxury ,","Lalle sũ , sun kasance a gabãnin wannan waɗanda aka jiyar dãɗi ."
272272,"This was not showing disrespect for her parents or their traditions ; rather , it was an expression of her love for God .","( Ayukan Manzanni 1 : 13 , 14 ) Ba wai ta nuna rashin daraja ba ne ga iyayenta ko al’adarsu ; akasin haka , ta nuna ƙaunarta ce ga Allah ."
272403,"Abraham left this legacy to his sons and , in turn , so did Jacob saying , "" God has chosen this religion for you .","Kuma lbrãhĩm ya yi wasiyya da ita ga ɗiyansa , kuma Ya 'aƙũbu ( ya yi wasiyya , suka ce : ) "" Yã ɗiyãna !"
272441,"And We appointed from among them leaders guiding by Our command , when they endured patiently , and had sure faith in Our signs .","Kuma Mun sanya shugabanni daga cikinsu , sunã shiryarwa da umurninMu , a lõkacin da suka yi haƙuri , kuma sun kasance sunã yin yaƙĩni da ãyõyinMu ."
272576,"It is most comforting to keep in mind the words of Psalm 130 : 3 : “ If errors were what you watch , O Jah , O Jehovah , who could stand ? ”","Ya fi ban ƙarfafa mu tuna da kalmomin Zabura 130 : 3 : “ Idan kai , ya Ubangiji , za ka ƙididdiga laifofi , wa za ya tsaya , ya Ubangiji ? ”"
272639,"For instance , in 1983 we visited the French congregation in Antwerp , where we stayed with a family who also hosted Benjamin Bandiwila , a young brother from Zaire ( now Democratic Republic of Congo ) .","Alal misali , a shekara ta 1983 mun ziyarci wata ikilisiya da ake yin yaren Faransa a birnin Antwerp , inda muka zauna da wasu iyali da Benjamin Bandiwila wani matashi daga Zaire ( yanzu dimokuraɗiyya na Kongo ) ya zauna tare da su ."
272669,A second reason for cooperating with Christian overseers is that “ they are keeping watch over [ our ] souls . ”,Dalili na biyu da ya sa za mu ba da haɗin kai ga masu kula shi ne don su ne ‘ masu kula da rayukanmu . ’
272787,"However , Jehovah sustained you .","Amma , Jehobah zai taimake ka . ( 1 Kor ."
272825,"Stand Firm and Avoid Satan’s Traps , 8 / 15",
272881,"And if you are in fear , then afoot or mounted ; but when you are secure , then remember God , as He taught you the things that you knew not .","To , idan kun ji tsõro , to ( ku dai yi salla gwargwadon hali ) da tafiya ƙasa kõ kuwa a kan dabbobi . Sa 'an nan idan kun amince sai ku ambaci Allah , kamar yadda Ya nũna muku abin da ba ku kasance kuna sani ba ."
272925,"Allah is ever Knower , Wise .",Kuma Allah Yã kasance Masani Mai hikima .
272957,"Meekness is related to humility and modesty , but it also embraces other qualities , such as goodness and mildness .","2 : 3 ) Tawali’u yana da nasaba da sauƙin kai da filako , amma ya ƙunshi wasu halaye , kamar nagarta da sauƙin hali ."
272961,"They were surely a wicked people , so We drowned them all .","Lalle ne sũ , sun kasance mutãnen mugun aiki . Sai Muka nutsar da su gabã ɗaya ."
273143,Such spiritual people may tell you that the full - time ministry provides an education that benefits you throughout life .,( Mis . 15 : 22 ) Wataƙila waɗannan ’ yan’uwan za su gaya maka yadda hidimar majagaba za ta sa ka koyi abubuwan da za su taimaka maka a ibadarka .
273177,"Ye have indeed in the Messenger of Allah a beautiful pattern ( of conduct ) for any one whose hope is in Allah and the Final Day , and who engages much in the Praise of Allah .","Lalle , abin kõyi mai kyau ya kasance gare ku daga Manzon Allah , ga wanda ya kasanee yanã fãtan rahamar Allah da Rãnar Lãhira , kuma ya ambaci Allah da yawa ."
273232,"Although it is the Bible that you are studying , other publications ​ — Bible study aids — ​ can help you to locate and understand Bible passages on a variety of subjects .",( Ibraniyawa 5 : 14 ) Ko da yake Littafi Mai Tsarki ka ke nazarinsa — abubuwan taimako a yin nazarin Littafi Mai Tsarki — suna iya taimaka maka ka san ayoyin Littafi Mai Tsarki game da batutuwa dabam dabam kuma ka fahimce su .
273299,"Obviously , we cannot add an extra hour to our day , so Paul’s counsel must mean something different .","Hakika , ba za mu iya ƙara ko sa’a guda wa rayuwarmu ba , saboda haka gargaɗin manzo Bulus yana nufin wani abu ne dabam ."
273306,"Some of the People of the Book say , "" Believe in what is revealed to the Muslims during the day only and abandon it in the evening . This will perhaps make them give up their religion "" .","Kuma wata ƙungiya daga Mutãnen Littãfi ta ce : "" Ku yi ĩmãni da abin da aka saukar a kan waɗanda suka yi ĩmãni ( da Muhammadu ) a farkon yini , kuma ku kãfirta a ƙarshensa ; tsammãninsu , zã su kõmõ . """
273329,"As discussed in the preceding article , this can have devastating effects .","( Misalai 12 : 18 ) Kamar yadda muka tattauna a talifi na baya , yin haka zai iya kawo matsala sosai ."
273396,Think about what that implies .,Ka yi tunani game da abin da wannan yake nufi .
273528,How does Jehovah remember his servants ?,Ta yaya Jehovah yake tunawa da bayinsa ?
273655,Dark-green .,Mãsu duhun inuwa .
273746,32 A Bible Name on an Ancient Jar,32 Sunan Wani da ya Bayyana a Littafi Mai Tsarki a Tulu na Dā
273780,"( Read Ecclesiastes 7 : 8 , 9 . )","( Karanta Mai Wa’azi 7 : 8 , 9 . )"
273814,"Why do they not consider how many generations living before them We have destroyed . We established those nations in the land with abilities far beyond those given to you . We sent down plenty of rain from the sky for them and made streams flow therein , but , then , We destroyed them for their sins and established other nations after them .","Shin , ba su gani ba , da yawa Muka halakar da wani ƙarni daga gabãninsu , Mun mallaka musu , a ckikin ƙasa , abin da ba Mu mallaka muku ba kuma Muka saki sama a kansu tanã ta zuba , kuma Muka sanya kõguna sunã gudãna daga ƙarƙashinsu , sa 'an nan Muka halakã su sabõda zunubansu kuma Muka ƙãga halittar wani ƙarni na dabam daga bayansu ?"
273849,"Moses said unto him : May I follow thee , to the end that thou mayst teach me right conduct of that which thou hast been taught ?","Mũsã ya ce masa , "" Ko in bĩ ka a kan ka sanar da ni daga abin da aka sanar da kai na shiriya ? """
273965,"However , they may find it hard to grasp why he does not use his great power to end injustice and suffering right away .","Duk da haka , sun kasa fahimtar abin da ya sa bai yi amfani da ikonsa ya kawar da rashin adalci da wahala nan da nan ba ."
273990,There are many reasons why we should be thankful to Jehovah !,Akwai dalilai da yawa da suka sa ya kamata mu riƙa gode wa Jehobah !
274039,They too were sent to Puerto Rico .,Su ma an tura su ƙasar Puerto Rico .
274069,"And those who do not worship any other deity along with Allah , and do not unjustly kill any living thing which Allah has forbidden , nor commit adultery ; and whoever does this will receive punishment .","Kuma waɗanda bã su kiran wani ubangiji tãre da Allah , kuma bã su kashe rai wanda Allah Ya haramta fãce da hakki kuma bã su yin zina . Kuma wanda ya aikata wancan , zai gamu da laifuffuka ,"
274130,But all these tools have allowed us to develop our skills as evangelizers in some way .,Amma dukan waɗannan kayayyakin aiki sun taimaka mana mu ƙware a yin wa’azi .
274301,"Did He not find thee needy , and suffice thee ?","Kuma Ya sãme ka matalauci , sai Ya wadãtã ka ?"
274360,"Indeed , with Jehovah’s help some wealthy people back then did become anointed Christians .","( Matta 19 : 25 , 26 ) Hakika , da taimakon Jehobah wasu masu arziki a wancan zamani sun zama Kiristoci shafaffu ."
274419,We can uphold Jehovah’s sovereignty by maintaining our integrity and by serving God faithfully .,Za mu goyi bayan sarautar Jehobah ta wajen kasancewa da aminci ga Allah da kuma yin koyi da shi .
274447,"What they learn , they publish for the benefit of all .",15 : 6 ) Sai su wallafa abin da suka koya don dukan ’ yan’uwan su amfana .
274553,We have a wonderful relationship . ”,"Ban da haka , tana daraja mu don ta san cewa mun yi wa Jehobah biyayya kuma dangantakarmu da ita ta yi ƙarfi sosai . ”"
274556,Glory be to your Lord : the Lord of Glory is far above what they attribute to Him .,"Tsarki ya tabbata ga Ubangijinka , Ubangijin rinjãye , daga barin abin da suke siffantãwa ."
274557,"In that way you also , outwardly indeed , appear righteous to men , but inside you are full of hypocrisy and lawlessness . ” ​ — Matt .","Hakanan ku kuma daga waje ana ganinku masu - adalci , amma daga ciki cike ku ke da riya da mugunta . ” — Mat ."
274569,We have indeed tested them the way We had tested the owners of the garden when they swore that they would reap its harvest the next morning .,"Lalle Mun jarrabe su kamar yadda Muka jarrabi mãsu gonar lambu , a lokacin da suka yi rantsuwa , wai lalle zã su girbe amfãninta , suna mãsu asubanci ."
274740,Indeed those who have faith and do righteous deeds — for them will be gardens with streams running in them .,"Lalle ne waɗanda suka yi ĩmãni , kuma suka aikata ayyukan ƙwarai , sunã da gidãjen Aljanna , ƙoramu na gudãna daga ƙarƙashin gidãjen ."
275132,"At the time , the pioneer requirement was 100 hours a month .","A lokacin , majagaba suna ba da sa’o’i 100 a wata ."
275153,One area where many find it difficult to exhibit mildness is in dealing with secular authorities .,Inda yake yi wa mutane da yawa wuya su nuna tawali’u shi ne wajen bi da masu iko .
275424,"As the scale of this corruption has increased , the consequences have become catastrophic .","Yayin da wannan rashawa ta ƙaru , abin da take haddasawa ya zama bala’i ."
275619,"Marriage , though , does not furnish automatic protection against sexual uncleanness .",Amma aure ba ya kāre mutum baki ɗaya daga lalata .
275649,God himself told Habakkuk : “ It will not be late ” !,Allah da kansa ya gaya wa Habakkuk : “ Ba za ta yi jinkiri ba ” !
275795,"Say , ( O dear Prophet Mohammed peace and – blessings be upon him ) , “ Who provides you sustenance from the sky and the earth ?","Ka ce : "" Wãne ne Yake azurtã ku daga sama da ƙasa ?"
275993,"Verily when the water rose to great heights , We bore you upon a floating vessel ( i.e. the Ark )","Lalle ne , Mũ , a lõkacin da ruwa ya ƙẽtare haddi , Munɗauke aaku a cikin jirgin ruwan nan ."
276027,Of what is the rocking foretold at Haggai 2 : 7 a portent ?,Menene raurawar da aka annabta a Haggai 2 : 7 ke alamta ?
276199,"“ The reminder of Jehovah is trustworthy , making the inexperienced one wise . ” ​ — PS .","‘ [ Umurnan ] Ubangiji tabbatattu ne , suna sa mara - sani ya zama mai - hikima . ’ — ZAB ."
276273,Could any of these be causing you to ignore the sign of Jesus ’ presence ?,Akwai ɗaya daga cikin waɗannan abubuwa da zai sa ka yi watsi da alamun dawowar Yesu ?
276288,"In that year , a number of important developments began to unfold .","A wannan shekarar , abubuwa da yawa masu muhimmanci sun soma faruwa ."
276441,The father has to pay them reasonable expenses .,Kuma ciyar da su da tufãtar da su yana a kan wanda aka haifar masa da alhẽri .
276534,"If someone approaches you to speak about God’s Kingdom , to which religion does he likely belong ? ​ — Read Matthew 10 : 7 ; 24 : 14 .","Sa’ad da wani ya zo wurin ka domin ya yi maka magana game da Mulkin Allah , daga wane addini ne kake ganin yake ? — Karanta Matta 10 : 7 ; 24 : 14 ."
276637,"The parents will each inherit a sixth of the estate if it happens the deceased has left a child ; but if he has left no children , and his parents are his heirs , then the mother will inherit one-third ; but if he has left brothers , the mother will inherit one-sixth after payment of legacies and debts .","Kuma iyãyensa biyu kõwane ɗaya daga cikinsu yanã da ɗaya daga kashi shida ɗin abin da ya bari idan wani rẽshe ya kasance gare shi , to , idan rẽshe bai kasance gare shi ba , kuma iyãyensa ne ( kawai ) suka gãje shi , to , uwa tanã da sulusi ( ɗaya daga cikin kashi uku ) . Sa 'an nan idan ' yan 'uwa sun kasance gare shi , to , uwarsa tana da sudusi ( ɗaya daga cikin kashi shida ) daga bayan wasiyya wadda ya yi kõ kuwa bãshi ."
276731,Would that not prove discouraging ?,Shin wannan ba zai sa su sanyin gwiwa ba ?
276959,Jesus ’ example shows that authority can be effectively exercised in a loving way .,"( Afisawa 5 : 22 , 28 - 30 ; 6 : 4 ) Misalin Yesu ya nuna cewa za a iya yin amfani da iko sosai a hanya mai kyau ."
276992,Submitting to Jesus ’ teachings as his disciples will give our life real meaning and satisfaction .,Me ya kamata mu yi idan muna so mu riƙa farin ciki sosai kuma mu sami gamsuwa ? Wajibi ne mu bi koyarwar Yesu da yake mu mabiyansa ne .
277098,"And when Our manifest signs are rehearsed unto them , thou recognizest repugnance on the countenaces of those who disbelieve ; well- nigh they rush upon these who rehearse unto them Our Signs .","Kuma idan anã karanta ãyõyinMu bayyanannu a kansu kanã sanin abin ƙyãma a cikin fuskõkin waɗanda suka kãfirta sunã kusa su yi danƙa ga waɗanda ke karãtun ayõyinMu a kansu . Ka ce : "" Shin to in gaya muku abin da yake mafi sharri daga wannan ?"
277223,We might ask : ‘ Does Jehovah’s view of such matters seem reasonable to you ? ’,Za mu iya yin tambaya cewa : ‘ Kana jin ra’ayin Jehovah a batun nan daidai ne ? ’
277225,And kill not your children for fear of poverty .,Kuma kada ku kashe ' yã 'yanku dõmin tsõron talauci .
277304,What can they be waiting for but the punishment that came to those before them ?,"To , Shin sunã jiran wani abu fãce kamar misãlin kwãnukan waɗanda suka shũɗe daga gabãninsu ?"
277434,or add to it a little ; and recite the Qur 'an slowly and distinctly .,"Ko ka ƙara kansa kuma ka kyautata karanta Alƙu 'ãni , daki daki ."
277490,The Most Beneficent ( Allah ) Istawa ( rose over ) the ( Mighty ) Throne ( in a manner that suits His Majesty ) .,"Mai rahama , Ya daidaita a kan Al 'arshi ."
277615,"Still , people could not help but notice the children’s good manners .","Duk da haka , mutane sun lura da halin kirki na yaran ."
277644,Many an apostle has been accused of lies before you . Yet they bore with fortitude the falsehoods and the hurt until our help arrived .,"Kuma lalle ne , haƙĩƙa , an ƙaryata manzanni daga gabãninka , sai suka yi haƙuri a kan abin da aka ƙaryata su , kuma aka cũtar da su , har taimakonMu ya je musu , kuma babu mai musanyãwa ga kalmõmin Allah ."
277684,"Yet , by Moses ’ time , the normal life span was down to 70 or 80 years .","11 : 10 - 15 ) Duk da haka , a zamanin Musa , tsawon rayuwar mutane ya ragu zuwa shekara 70 ko kuma 80 . ( Zab ."
277798,Still others said that they got carried away by their feelings or were “ a bit drunk at the time . ”,"Har ila , wasu suka ce sha’awarsu ce ta kwashe musu hankali ko kuma sun “ ɗan bugu ne a lokacin . ”"
277940,"And fruits numberless ,",Da wasu ' ya 'yan itacen marmari mãsu yawa .
277992,"And verily he is a sign of the Hour wherefore dubitate not thereof , and follow Me : this is the straight path .","Kuma lalle shĩ , haƙĩƙa , wani ilmi ne na Sa 'a , sabõda haka , kada ku yi shakka a gare ta , kuma ku bĩ Ni . Wannan ita ce hanya madaidaiciya ."
278192,"To some extent , we can conceive of a situation that we have not experienced .","Saboda haka , za mu iya sanin yadda wani yanayi zai iya kasancewa ko da ba mu taɓa samun kanmu a cikin yanayin ba ."
278417,"It consists of seven requests , of which three concern God’s purposes and four concern our material and spiritual needs . In this article , we will consider the first three petitions .","Ta ƙunshi roƙo bakwai , guda uku game da nufe - nufen Allah ne , huɗu kuma game da bukatunmu na ruhaniya da na zahiri ."
278745,"“ Deep down , I’m still that little girl so in love with the story of Noah .","“ Har ila , ina son labarin Nuhu kamar yadda na yi sa’ad da nake ƙarama ."
279030,"But if they intend to betray you - then they have already betrayed Allah before , and He empowered [ you ] over them . And Allah is Knowing and Wise .","Kuma idan sun yi nufin yaudararka , to , haƙĩƙa , sun yaudari Allahdaga gabãni sai Ya bãyar da dãmã daga gare su : Kuma Allah ne Masani , Mai hikima ."
279086,"First , we would find accommodations in a town .",Da farko mukan nemi masauki a cikin gari .
279193,"To obtain Naboth’s vineyard , who else did Ahab have to put to death ?",Su wane ne kuma Ahab ya kashe don ya ƙwace gonar anab na Naboth ?
279242,"Yet if you said to them : "" You shall certainly be raised from the dead , "" the unbelievers will say : "" This will be nothing but sorcery . ""","Kuma haƙĩƙa idan ka ce : "" Lalle kũ waɗanda ake tãyarwa ne a bãyan mutuwa , "" haƙĩƙa waɗanda suka kãfirta sunã cẽwa : "" Wannan bai zama ba fãce sihiri bayyananne . """
279420,Why did Lot’s wife look back ?,Me ya sa matar Lutu ta juya baya ?
279439,Most definitely !,Hakika !
279863,"While the Unbelievers got up in their hearts heat and cant - the heat and cant of ignorance , - Allah sent down His Tranquillity to his Messenger and to the Believers , and made them stick close to the command of self-restraint ; and well were they entitled to it and worthy of it .","A lõkacin da waɗanda suka kãfirta suka sanya hanãnar ƙabĩ lanci a cikin zukãtansu hanãnar ƙabĩlanci irin na Jãhiliyya sai Allah Ya saukar da natsuwarSa a kan ManzonSa , kuma da a kan mũminai kuma Ya lazimta musu kalmar taƙawa alhãli kuwa sun kasance mafi dãcẽwa da ita kuma ma 'abutanta ."
279974,"And when the hills are moved ,",Kuma idan duwãtsu aka tafiyar da su .
280029,"However , all anointed Witnesses are deeply involved in the vital harvest work that is now taking place .","Amma , dukan Shaidu shafaffu suna sa hannu sosai a aiki mai muhimmanci na girbi da ake yi yanzu ."
280228,“ Into All the Earth Their Sound Went Out ”,“ Muryarsu Ta Fita Cikin Dukan Ƙ asa ”
280291,How far - reaching would God’s examination of his professed worshipers be ?,Yaya yawan binciken Allah na waɗanda suke da’awar suna masa sujjada ?
280335,"Such a blessing , though , can be related to what truly is the basis for success , our obedience and faithfulness to God , who assures us : “ What is looked for in stewards is for a man to be found faithful . ”","Muna iya samun irin wannan albarka domin mun yi biyayya ga Allah kuma mun kasance da aminci a gare shi . Allah ya gaya mana : “ Abin da a ke nema ga wakilai , [ shi ne ] a iske mutum da aminci . ” ( 1 Kor ."
280394,The Bible says about the Jerusalem congregation that “ no one was in need among them . ”,"A cikin ikilisiyar Urushalima ta dā , “ ba wanda yake da rashi . ”"
280577,These are just a few examples of the countless sacrifices made by servants of Jehovah .,Waɗannan kaɗan ne daga cikin misalan bayin Jehobah da suka ba da kansu .
